AssumptionUID,FromPackageID,AssumptionID,Assumption,SourcePath
PKG-27::A-2702,PKG-27,A-2702,PKG-27 A-2702,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2703,PKG-27,A-2703,PKG-27 A-2703,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2704,PKG-27,A-2704,PKG-27 A-2704,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2705,PKG-27,A-2705,PKG-27 A-2705,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2706,PKG-27,A-2706,PKG-27 A-2706,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2707,PKG-27,A-2707,PKG-27 A-2707,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2708,PKG-27,A-2708,PKG-27 A-2708,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2709,PKG-27,A-2709,PKG-27 A-2709,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2710,PKG-27,A-2710,PKG-27 A-2710,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2711,PKG-27,A-2711,PKG-27 A-2711,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2712,PKG-27,A-2712,PKG-27 A-2712,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2713,PKG-27,A-2713,PKG-27 A-2713,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2714,PKG-27,A-2714,PKG-27 A-2714,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2715,PKG-27,A-2715,PKG-27 A-2715,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2716,PKG-27,A-2716,PKG-27 A-2716,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2717,PKG-27,A-2717,PKG-27 A-2717,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2718,PKG-27,A-2718,PKG-27 A-2718,Extracts/PKG-27_Risk_Register.md
PKG-27::A-2719,PKG-27,A-2719,PKG-27 A-2719,Extracts/PKG-27_Risk_Register.md
PKG-28::A-2801,PKG-28,A-2801,PKG-28 A-2801,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2802,PKG-28,A-2802,PKG-28 A-2802,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2803,PKG-28,A-2803,PKG-28 A-2803,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2804,PKG-28,A-2804,PKG-28 A-2804,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2805,PKG-28,A-2805,PKG-28 A-2805,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2806,PKG-28,A-2806,PKG-28 A-2806,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2807,PKG-28,A-2807,PKG-28 A-2807,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2808,PKG-28,A-2808,PKG-28 A-2808,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2809,PKG-28,A-2809,PKG-28 A-2809,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2810,PKG-28,A-2810,PKG-28 A-2810,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2811,PKG-28,A-2811,PKG-28 A-2811,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2812,PKG-28,A-2812,PKG-28 A-2812,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2813,PKG-28,A-2813,PKG-28 A-2813,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2814,PKG-28,A-2814,PKG-28 A-2814,Extracts/PKG-28_Assumptions_Log.md
PKG-28::A-2815,PKG-28,A-2815,PKG-28 A-2815,Extracts/PKG-28_Assumptions_Log.md
PKG-29::A-2901,PKG-29,A-2901,PKG-29 A-2901,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2902,PKG-29,A-2902,PKG-29 A-2902,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2903,PKG-29,A-2903,PKG-29 A-2903,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2904,PKG-29,A-2904,PKG-29 A-2904,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2905,PKG-29,A-2905,PKG-29 A-2905,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2906,PKG-29,A-2906,PKG-29 A-2906,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2907,PKG-29,A-2907,PKG-29 A-2907,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2908,PKG-29,A-2908,PKG-29 A-2908,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2909,PKG-29,A-2909,PKG-29 A-2909,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2910,PKG-29,A-2910,PKG-29 A-2910,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2911,PKG-29,A-2911,PKG-29 A-2911,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2912,PKG-29,A-2912,PKG-29 A-2912,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2913,PKG-29,A-2913,PKG-29 A-2913,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2914,PKG-29,A-2914,PKG-29 A-2914,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2915,PKG-29,A-2915,PKG-29 A-2915,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2916,PKG-29,A-2916,PKG-29 A-2916,Extracts/PKG-29_Assumptions_Log.md
PKG-29::A-2917,PKG-29,A-2917,PKG-29 A-2917,Extracts/PKG-29_Assumptions_Log.md
PKG-30::A-3001,PKG-30,A-3001,PKG-30 A-3001,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3002,PKG-30,A-3002,PKG-30 A-3002,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3003,PKG-30,A-3003,PKG-30 A-3003,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3004,PKG-30,A-3004,PKG-30 A-3004,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3005,PKG-30,A-3005,PKG-30 A-3005,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3006,PKG-30,A-3006,PKG-30 A-3006,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3007,PKG-30,A-3007,PKG-30 A-3007,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3008,PKG-30,A-3008,PKG-30 A-3008,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3009,PKG-30,A-3009,PKG-30 A-3009,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3010,PKG-30,A-3010,PKG-30 A-3010,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3011,PKG-30,A-3011,PKG-30 A-3011,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3012,PKG-30,A-3012,PKG-30 A-3012,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3013,PKG-30,A-3013,PKG-30 A-3013,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3014,PKG-30,A-3014,PKG-30 A-3014,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3015,PKG-30,A-3015,PKG-30 A-3015,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3016,PKG-30,A-3016,PKG-30 A-3016,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3017,PKG-30,A-3017,PKG-30 A-3017,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3018,PKG-30,A-3018,PKG-30 A-3018,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3019,PKG-30,A-3019,PKG-30 A-3019,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3020,PKG-30,A-3020,PKG-30 A-3020,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3021,PKG-30,A-3021,PKG-30 A-3021,Extracts/PKG-30_Assumptions_Log.md
PKG-30::A-3022,PKG-30,A-3022,PKG-30 A-3022,Extracts/PKG-30_Assumptions_Log.md
PKG-31::A-001,PKG-31,A-001,Total Drawing Count,Extracts/PKG-31_Assumptions_Log.md
PKG-31::A-002,PKG-31,A-002,Operational Systems Count,Extracts/PKG-31_Assumptions_Log.md
PKG-31::A-003,PKG-31,A-003,Major Equipment Count,Extracts/PKG-31_Assumptions_Log.md
PKG-31::A-004,PKG-31,A-004,Printing & Binding Costs - Drawings,Extracts/PKG-31_Assumptions_Log.md
PKG-31::A-005,PKG-31,A-005,Printing & Binding Costs - Manuals,Extracts/PKG-31_Assumptions_Log.md
PKG-31::A-006,PKG-31,A-006,Document Management Software/Database,Extracts/PKG-31_Assumptions_Log.md
PKG-32::A-3201,PKG-32,A-3201,Permit Application Engineering Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3202,PKG-32,A-3202,Permit Receipt and Tracking PM Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3203,PKG-32,A-3203,VFPA PER Compliance Monitoring Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3204,PKG-32,A-3204,DFO Compliance Monitoring Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3205,PKG-32,A-3205,Transport Canada Compliance Monitoring Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3206,PKG-32,A-3206,Code Compliance Inspection Coordination Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3207,PKG-32,A-3207,Regulatory/Environmental Consultant Support Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3208,PKG-32,A-3208,Permit Fees Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3209,PKG-32,A-3209,Correspondence Register Setup and Maintenance Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3210,PKG-32,A-3210,Correspondence Filing and Archiving Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3211,PKG-32,A-3211,Procurement Services Parametric Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3212,PKG-32,A-3212,Project Management Parametric Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-32::A-3213,PKG-32,A-3213,Commissioning Parametric Allowance,Extracts/PKG-32_Assumptions_Log.md
PKG-33::A-001,PKG-33,A-001,Occupational Health & Safety Plan Allowance,Extracts/PKG-33_Assumptions_Log.md
PKG-33::A-002,PKG-33,A-002,Risk Assessments Allowance,Extracts/PKG-33_Assumptions_Log.md
PKG-33::A-003,PKG-33,A-003,Method Statements Allowance,Extracts/PKG-33_Assumptions_Log.md
PKG-33::A-004,PKG-33,A-004,CEMP Compliance Monitoring Allowance,Extracts/PKG-33_Assumptions_Log.md
PKG-33::A-005,PKG-33,A-005,SPPP Compliance Monitoring Allowance,Extracts/PKG-33_Assumptions_Log.md
PKG-33::A-006,PKG-33,A-006,Waste Management Records Allowance,Extracts/PKG-33_Assumptions_Log.md
PKG-33::A-007,PKG-33,A-007,Emergency Response Plan Allowance,Extracts/PKG-33_Assumptions_Log.md
PKG-33::A-008,PKG-33,A-008,Waterway Pollution Control Method Statement Allowance,Extracts/PKG-33_Assumptions_Log.md
PKG-33::A-009,PKG-33,A-009,Construction Duration Assumption,Extracts/PKG-33_Assumptions_Log.md
PKG-33::A-010,PKG-33,A-010,HSE Staffing Model Assumption,Extracts/PKG-33_Assumptions_Log.md
PKG-34::A-001,PKG-34,A-001,Trenchless Crossing Monitoring — DEL-34.05,Extracts/PKG-34_Assumptions_Log.md
PKG-34::A-002,PKG-34,A-002,Interface Agreements — DEL-34.02,Extracts/PKG-34_Assumptions_Log.md
PKG-34::A-003,PKG-34,A-003,Coordination Meeting Records — DEL-34.01,Extracts/PKG-34_Assumptions_Log.md
PKG-34::A-004,PKG-34,A-004,Marine Coordination Records — DEL-34.03,Extracts/PKG-34_Assumptions_Log.md
PKG-34::A-005,PKG-34,A-005,Security Compliance Records — DEL-34.04,Extracts/PKG-34_Assumptions_Log.md
PKG-34::A-006,PKG-34,A-006,Construction Duration — 24-30 Months,Extracts/PKG-34_Assumptions_Log.md
PKG-34::A-007,PKG-34,A-007,Trenchless Crossing Count — 2-4 Crossings,Extracts/PKG-34_Assumptions_Log.md
