LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-20::L005,PKG-20,DEL-20.05,L005,E,PKG-20,DEL-20.05,Instrumentation Installation & Test Records - calibration procedures loop check records FAT documentation,1,LS,40000,40000,CAD,ALLOWANCE,A-015,LOW,~160 hours at $250/hr QA/QC engineer
PKG-20::L006,PKG-20,N/A,L006,MAT,PKG-20,N/A,Tank Level Transmitters - guided wave radar level transmitters (3 tanks × 2 per tank redundant),6,EA,8500,51000,CAD,ALLOWANCE,A-004,LOW,HART protocol GWR transmitters for viscous oil service
PKG-20::L007,PKG-20,N/A,L007,MAT,PKG-20,N/A,Tank Level Switches - high/high-high level switches for overflow protection (3 tanks × 2 per tank),6,EA,3500,21000,CAD,ALLOWANCE,A-004,LOW,Vibrating fork or float type switches
PKG-20::L008,PKG-20,N/A,L008,MAT,PKG-20,N/A,Tank Temperature Elements - RTD assemblies with thermowells (3 tanks × 2 per tank),6,EA,2800,16800,CAD,ALLOWANCE,A-004,LOW,PT100 RTD with SS thermowell
PKG-20::L009,PKG-20,N/A,L009,MAT,PKG-20,N/A,Tank Pressure Transmitters - tank pressure/vacuum monitoring (3 tanks × 1 per tank),3,EA,4200,12600,CAD,ALLOWANCE,A-004,LOW,Low pressure transmitters for atmospheric tanks
PKG-20::L010,PKG-20,N/A,L010,MAT,PKG-20,N/A,Tank Temperature Transmitters - temperature transmitters (3 tanks × 1 per tank),3,EA,2200,6600,CAD,ALLOWANCE,A-004,LOW,HART temperature transmitters
PKG-20::L011,PKG-20,N/A,L011,MAT,PKG-20,N/A,Railcar Unloading Flow Indicators - sight flow indicators at unloading stations (32 units),32,EA,650,20800,CAD,ALLOWANCE,A-005,LOW,Sight glass flow indicators
PKG-20::L012,PKG-20,N/A,L012,MAT,PKG-20,N/A,Railcar Unloading Temperature Elements - RTD assemblies for header temperature monitoring (8 units),8,EA,2200,17600,CAD,ALLOWANCE,A-005,LOW,PT100 RTD with thermowell
PKG-20::L013,PKG-20,N/A,L013,MAT,PKG-20,N/A,Marine Loading Pressure Transmitters - loading arm and platform pressure monitoring (6 units),6,EA,4500,27000,CAD,ALLOWANCE,A-006,LOW,HART pressure transmitters
PKG-20::L014,PKG-20,N/A,L014,MAT,PKG-20,N/A,Marine Loading Level Switches - sump and containment level detection (4 units),4,EA,2800,11200,CAD,ALLOWANCE,A-006,LOW,Float switches for sump service
PKG-20::L015,PKG-20,N/A,L015,MAT,PKG-20,N/A,Marine Loading Temperature Elements - product temperature monitoring (2 units),2,EA,2800,5600,CAD,ALLOWANCE,A-006,LOW,PT100 RTD with thermowell
PKG-20::L016,PKG-20,N/A,L016,MAT,PKG-20,N/A,Transfer Piping Pressure Transmitters - pump suction/discharge headers (12 units),12,EA,4500,54000,CAD,ALLOWANCE,A-007,LOW,HART pressure transmitters
PKG-20::L017,PKG-20,N/A,L017,MAT,PKG-20,N/A,Transfer Piping Temperature Elements - process temperature monitoring (8 units),8,EA,2800,22400,CAD,ALLOWANCE,A-007,LOW,PT100 RTD with thermowell
PKG-20::L018,PKG-20,N/A,L018,MAT,PKG-20,N/A,Pump Vibration Transmitters - vibration monitoring for critical pumps (6 units),6,EA,5500,33000,CAD,ALLOWANCE,A-007,LOW,Vibration transmitters for predictive maintenance
PKG-20::L019,PKG-20,N/A,L019,MAT,PKG-20,N/A,Miscellaneous Process Switches - pressure and temperature switches for alarms (12 units),12,EA,1800,21600,CAD,ALLOWANCE,A-016,LOW,Various alarm and interlock switches
PKG-20::L020,PKG-20,N/A,L020,MAT,PKG-20,N/A,Instrument Cable - multi-conductor shielded cable supply (~8000 m),8000,M,12,96000,CAD,ALLOWANCE,A-008,LOW,Multi-pair shielded instrument cable
PKG-20::L021,PKG-20,N/A,L021,MAT,PKG-20,N/A,Junction Boxes - NEMA 4X stainless steel instrument junction boxes (25 units),25,EA,2800,70000,CAD,ALLOWANCE,A-009,LOW,SS junction boxes for marine environment
PKG-20::L022,PKG-20,N/A,L022,MAT,PKG-20,N/A,Instrument Tubing and Fittings - SS tubing compression fittings manifolds,1,LS,35000,35000,CAD,ALLOWANCE,A-010,LOW,Stainless steel instrument tubing
PKG-20::L023,PKG-20,N/A,L023,MAT,PKG-20,N/A,Instrument Supports and Mounting - brackets stands pipe mounts weather protection,1,LS,28000,28000,CAD,ALLOWANCE,A-017,LOW,Field mounting hardware
PKG-20::L024,PKG-20,N/A,L024,MAT,PKG-20,N/A,Instrument Conduit and Fittings - rigid conduit flex conduit fittings,1,LS,42000,42000,CAD,ALLOWANCE,A-018,LOW,Conduit system for cable protection
PKG-20::L025,PKG-20,N/A,L025,CD,PKG-20,N/A,Instrument Installation - field mounting wiring termination (106 instruments),106,EA,850,90100,CAD,ALLOWANCE,A-019,LOW,Average installation cost per instrument
PKG-20::L026,PKG-20,N/A,L026,CD,PKG-20,N/A,Instrument Cable Installation - cable pulling termination (~8000 m in tray/conduit),8000,M,18,144000,CAD,ALLOWANCE,A-008,LOW,Cable installation in tray and conduit
PKG-20::L027,PKG-20,N/A,L027,CD,PKG-20,N/A,Junction Box Installation - mounting wiring terminal block installation (25 units),25,EA,1200,30000,CAD,ALLOWANCE,A-009,LOW,Junction box field installation
PKG-20::L028,PKG-20,N/A,L028,CD,PKG-20,N/A,Instrument Conduit Installation - conduit and support installation,1,LS,65000,65000,CAD,ALLOWANCE,A-018,LOW,Field conduit installation
PKG-20::L029,PKG-20,N/A,L029,CD,PKG-20,N/A,Instrument Tubing Installation - tubing routing and connection,1,LS,25000,25000,CAD,ALLOWANCE,A-010,LOW,Process tubing installation
PKG-20::L030,PKG-20,N/A,L030,CD,PKG-20,N/A,Instrument Calibration - field calibration and verification (106 instruments),106,EA,280,29680,CAD,ALLOWANCE,A-020,LOW,Field calibration labor and equipment
PKG-20::L031,PKG-20,N/A,L031,CD,PKG-20,N/A,Loop Testing - point-to-point loop verification and testing (106 loops),106,EA,350,37100,CAD,ALLOWANCE,A-020,LOW,Loop check with DCS team
PKG-20::L032,PKG-20,N/A,L032,CI,PKG-20,N/A,Construction Indirects - field supervision QA/QC scaffolding temporary works (factor-based),1,LS,79000,79000,CAD,PARAMETRIC,D-009,LOW,18% of CD base ($440k × 0.18)
PKG-20::L033,PKG-20,N/A,L033,PM,PKG-20,N/A,EPCM / Project Management - PKG-20 allocation (factor-based),1,LS,78000,78000,CAD,PARAMETRIC,D-009,MED,6% of (CD+CI+MAT) base
PKG-20::L034,PKG-20,N/A,L034,P,PKG-20,N/A,Procurement Services - instrument vendor qualification expediting (factor-based),1,LS,13000,13000,CAD,PARAMETRIC,D-009,MED,2% of MAT ($592k × 0.02)
PKG-20::L035,PKG-20,N/A,L035,COM,PKG-20,N/A,Commissioning - instrument commissioning loop validation system integration testing,1,LS,52000,52000,CAD,PARAMETRIC,D-009,LOW,4% of (CD+CI+MAT) base - elevated for I&C
PKG-21::L-001,PKG-21,DEL-21.01,L-001,E,PKG-21,DEL-21.01,Building design drawings - MCC building and operator shelters,1,LS,85000,85000,CAD,ALLOWANCE,A-003,LOW,Includes GAs; floor plans; elevations; sections; shelter drawings
PKG-21::L-002,PKG-21,DEL-21.02,L-002,E,PKG-21,DEL-21.02,Building technical specifications,1,LS,25000,25000,CAD,ALLOWANCE,A-004,LOW,Modular building spec; envelope spec; door/window spec
PKG-21::L-003,PKG-21,DEL-21.03,L-003,E,PKG-21,DEL-21.03,Building design calculations - structural and foundation,1,LS,45000,45000,CAD,ALLOWANCE,A-005,LOW,NBC 2020 structural; seismic; wind; foundation calcs
PKG-21::L-004,PKG-21,DEL-21.04,L-004,E,PKG-21,DEL-21.04,Building data sheets and schedules,1,LS,8000,8000,CAD,ALLOWANCE,A-006,LOW,Building system data sheet; door/window schedules
PKG-21::L-005,PKG-21,DEL-21.06,L-005,E,PKG-21,DEL-21.06,Building shop drawing coordination and review,1,LS,15000,15000,CAD,ALLOWANCE,A-007,LOW,Review of fabricator/supplier shop drawings
PKG-21::L-006,PKG-21,N/A,L-006,PM,PKG-21,N/A,Project management - building package,1,LS,67000,67000,CAD,PARAMETRIC,D-007,LOW,6% of (CD+CI+MAT) per fallback model
PKG-21::L-007,PKG-21,N/A,L-007,P,PKG-21,N/A,Procurement services - building materials,1,LS,14000,14000,CAD,PARAMETRIC,D-008,LOW,2% of MAT per fallback model
PKG-21::L-008,PKG-21,N/A,L-008,MAT,PKG-21,N/A,MCC building - pre-engineered metal building supply,600,m2,650,390000,CAD,ALLOWANCE,A-001,LOW,PEMB structure; wall panels; roof panels; framing; fasteners
PKG-21::L-009,PKG-21,N/A,L-009,MAT,PKG-21,N/A,MCC building - insulated metal panel cladding upgrade,600,m2,120,72000,CAD,ALLOWANCE,A-008,LOW,R-20 wall insulation; vapor barrier; flashing; trim
PKG-21::L-010,PKG-21,N/A,L-010,MAT,PKG-21,N/A,MCC building - standing seam roof system,600,m2,85,51000,CAD,ALLOWANCE,A-009,LOW,Standing seam metal roof; R-30 insulation; underlayment
PKG-21::L-011,PKG-21,N/A,L-011,MAT,PKG-21,N/A,MCC building - doors and hardware,7,EA,4500,32000,CAD,ALLOWANCE,A-010,LOW,6 personnel doors; 1 overhead door; hardware; frames
PKG-21::L-012,PKG-21,N/A,L-012,MAT,PKG-21,N/A,MCC building - windows and glazing,1,LS,15000,15000,CAD,ALLOWANCE,A-011,LOW,Limited industrial glazing; frames; hardware
PKG-21::L-013,PKG-21,N/A,L-013,MAT,PKG-21,N/A,MCC building - foundation materials,1,LS,85000,85000,CAD,ALLOWANCE,A-012,LOW,Concrete slab; pile caps; reinforcing; anchor bolts
PKG-21::L-014,PKG-21,N/A,L-014,MAT,PKG-21,N/A,Operator shelters - prefabricated units,4,EA,45000,180000,CAD,ALLOWANCE,A-002,LOW,Insulated prefab shelters; 15 m2 each; includes heating provisions
PKG-21::L-015,PKG-21,N/A,L-015,MAT,PKG-21,N/A,Operator shelter - foundation materials,4,EA,8000,32000,CAD,ALLOWANCE,A-013,LOW,Concrete pads/piles; anchor bolts
PKG-21::L-016,PKG-21,N/A,L-016,MAT,PKG-21,N/A,Protective coatings and corrosion protection,1,LS,35000,35000,CAD,ALLOWANCE,A-014,LOW,Marine environment protection; galvanizing allowance
PKG-21::L-017,PKG-21,N/A,L-017,CD,PKG-21,N/A,MCC building - foundation installation,1,LS,65000,65000,CAD,ALLOWANCE,A-015,LOW,Pile driving or spread footing installation; slab pour
PKG-21::L-018,PKG-21,N/A,L-018,CD,PKG-21,N/A,MCC building - PEMB erection,600,m2,180,108000,CAD,ALLOWANCE,A-016,LOW,Structural erection; crane; rigging; crew labor
PKG-21::L-019,PKG-21,N/A,L-019,CD,PKG-21,N/A,MCC building - envelope installation,600,m2,95,57000,CAD,ALLOWANCE,A-017,LOW,Cladding; roofing; flashing; sealants installation
PKG-21::L-020,PKG-21,N/A,L-020,CD,PKG-21,N/A,MCC building - door and window installation,1,LS,18000,18000,CAD,ALLOWANCE,A-018,LOW,Door hanging; hardware; window installation; sealing
PKG-21::L-021,PKG-21,N/A,L-021,CD,PKG-21,N/A,Operator shelter - installation,4,EA,12000,48000,CAD,ALLOWANCE,A-019,LOW,Shelter setting; anchor; connections
PKG-21::L-022,PKG-21,N/A,L-022,CD,PKG-21,N/A,Operator shelter - foundation installation,4,EA,6000,24000,CAD,ALLOWANCE,A-020,LOW,Concrete work; anchor bolt setting
PKG-21::L-023,PKG-21,N/A,L-023,CD,PKG-21,N/A,Building finishing and punch list,1,LS,25000,25000,CAD,ALLOWANCE,A-021,LOW,Touch-up; adjustments; minor corrections
PKG-21::L-024,PKG-21,N/A,L-024,CI,PKG-21,N/A,Construction indirects - building package,1,LS,62000,62000,CAD,PARAMETRIC,D-009,LOW,18% of CD per fallback model; supervision; temp facilities
PKG-21::L-025,PKG-21,DEL-21.05,L-025,COM,PKG-21,DEL-21.05,Building inspection and test records,1,LS,18000,18000,CAD,ALLOWANCE,A-022,LOW,QA/QC inspections; envelope testing; code inspections
PKG-21::L-026,PKG-21,N/A,L-026,COM,PKG-21,N/A,Building commissioning support,1,LS,15000,15000,CAD,ALLOWANCE,A-023,LOW,Commissioning coordination; punch list resolution
PKG-22::L-001,PKG-22,DEL-22.01,L-001,E,PKG-22,DEL-22.01,MEP engineering design - Building MEP Design Drawing Set,1,LS,48000,48000,CAD,ALLOWANCE,A-006,LOW,HVAC layout; plumbing layout; interior electrical layout; fire suppression layout; 8-15 sheets estimated; 150-250 hours @ $140-175/hr blended
PKG-22::L-002,PKG-22,DEL-22.02,L-002,E,PKG-22,DEL-22.02,MEP engineering design - Building MEP Technical Specification,1,LS,28000,28000,CAD,ALLOWANCE,A-006,LOW,HVAC specification; building plumbing specification; fire suppression specification; 3 spec sections; 80-120 hours
PKG-22::L-003,PKG-22,DEL-22.03,L-003,E,PKG-22,DEL-22.03,MEP engineering design - Building MEP Design Calculations,1,LS,22000,22000,CAD,ALLOWANCE,A-006,LOW,HVAC load calculations; plumbing sizing; fire sprinkler hydraulics; 100-150 hours
PKG-22::L-004,PKG-22,DEL-22.04,L-004,E,PKG-22,DEL-22.04,MEP engineering design - Building MEP Data Sheet Package,1,LS,10000,10000,CAD,ALLOWANCE,A-006,LOW,HVAC unit data sheet; fire suppression system data sheet; equipment parameters; 60-100 hours
PKG-22::L-005,PKG-22,DEL-22.06,L-005,E,PKG-22,DEL-22.06,MEP engineering design - Building MEP Shop Design Drawing Set review,1,LS,16000,16000,CAD,ALLOWANCE,A-006 + A-021,LOW,Shop drawing review for HVAC equipment; sprinkler system; major plumbing equipment; 80-120 hours review effort
PKG-22::L-006,PKG-22,DEL-22.01,L-006,MAT,PKG-22,DEL-22.01,HVAC equipment and controls,1,LS,295000,295000,CAD,ALLOWANCE,A-001 + A-007 + A-014,LOW,Packaged rooftop units or split systems (45-75 tons total cooling; 250-400 MBH heating); ductwork (200-350 LM); diffusers/grilles (40-60 units); insulation; controls; BAS integration; 300 m² MCC building
PKG-22::L-007,PKG-22,DEL-22.01,L-007,MAT,PKG-22,DEL-22.01,Plumbing fixtures and materials,1,LS,90000,90000,CAD,ALLOWANCE,A-002 + A-008,LOW,Fixtures (8-12 total: WCs; lavatories; sinks; safety shower/eyewash); domestic water piping (80-120 LM copper/PEX); sanitary drainage (60-100 LM PVC/ABS); water heater (150-300L); backflow preventer; insulation
PKG-22::L-008,PKG-22,DEL-22.01,L-008,MAT,PKG-22,DEL-22.01,Fire suppression system materials,1,LS,110000,110000,CAD,ALLOWANCE,A-003 + A-009 + A-016,LOW,Automatic wet-pipe sprinkler system per NFPA 13 Light Hazard; sprinkler heads (40-60 units); pipe DN25-DN100 (150-250 LM); alarm valve; trim; flow/tamper switches; fire alarm interface; test connection; connection to site fire water loop; 300 m² coverage
PKG-22::L-009,PKG-22,DEL-22.01,L-009,MAT,PKG-22,DEL-22.01,Interior electrical materials,1,LS,95000,95000,CAD,ALLOWANCE,A-004 + A-015,LOW,LED lighting fixtures (30-50 units); receptacles (15-25 units); small power panels (2-3 units); emergency lighting (8-12 units); wiring and conduit; interior lighting controls; 12-18 kW connected load for building services
PKG-22::L-010,PKG-22,DEL-22.01,L-010,MAT,PKG-22,DEL-22.01,Interior finishes materials,1,LS,85000,85000,CAD,ALLOWANCE,A-005,LOW,Flooring (sealed concrete or epoxy for 300 m²); wall finishes (painted drywall or metal panels; 150-200 m² wall area); ceilings (suspended acoustic tile or exposed for 50-80% coverage); trim and accessories; industrial grade finishes
PKG-22::L-011,PKG-22,DEL-22.01,L-011,CD,PKG-22,DEL-22.01,HVAC installation,1,LS,195000,195000,CAD,ALLOWANCE,A-001 + A-010 + A-011 + A-012,LOW,Equipment placement and rigging; ductwork fabrication and installation; diffuser/grille installation; insulation; piping connections; control wiring; startup support; 30-50 hours/ton productivity; labor/equipment per A-010/A-011
PKG-22::L-012,PKG-22,DEL-22.01,L-012,CD,PKG-22,DEL-22.01,Plumbing installation,1,LS,125000,125000,CAD,ALLOWANCE,A-002 + A-010 + A-011 + A-012,LOW,Fixture installation; domestic water piping (80-120 LM); sanitary drainage (60-100 LM); water heater installation; backflow preventer installation; pressure testing; 2-4 hours/fixture + 0.5-1.0 hours/m pipe productivity
PKG-22::L-013,PKG-22,DEL-22.01,L-013,CD,PKG-22,DEL-22.01,Fire suppression installation,1,LS,115000,115000,CAD,ALLOWANCE,A-003 + A-010 + A-011 + A-012,LOW,Sprinkler pipe installation (150-250 LM); sprinkler head installation (40-60 heads); alarm valve and trim installation; flow/tamper switch installation; fire alarm interface; hydrostatic testing; main drain test; 0.8-1.2 hours/head + 0.4-0.6 hours/m pipe productivity
PKG-22::L-014,PKG-22,DEL-22.01,L-014,CD,PKG-22,DEL-22.01,Interior electrical installation,1,LS,105000,105000,CAD,ALLOWANCE,A-004 + A-010 + A-011 + A-012,LOW,Lighting fixture installation (30-50 units); receptacle installation (15-25 units); panel installation (2-3 units); emergency lighting installation; conduit and wiring; testing; 0.3-0.5 hours/fixture productivity
PKG-22::L-015,PKG-22,DEL-22.01,L-015,CD,PKG-22,DEL-22.01,Interior finishes installation,1,LS,92000,92000,CAD,ALLOWANCE,A-005 + A-010 + A-011,LOW,Flooring installation (300 m² sealed concrete or epoxy); wall finish installation (150-200 m² drywall or panels); ceiling installation (suspended tile or exposed finish); trim installation; surface preparation; cleanup
PKG-22::L-016,PKG-22,N/A,L-016,CI,PKG-22,N/A,Construction Indirects (factor-based),1,LS,114000,114000,CAD,PARAMETRIC,D-009 (factor=0.18),MEDIUM,CI = 0.18 × CD ($632k); includes site supervision; temporary facilities; HSE; QA/QC field inspection; construction management; small tools; per fallback typical model
PKG-22::L-017,PKG-22,N/A,L-017,P,PKG-22,N/A,Procurement Services (factor-based),1,LS,14000,14000,CAD,PARAMETRIC,D-009 (factor=0.02),MEDIUM,P = 0.02 × MAT ($675k); includes material sourcing; PO processing; vendor coordination; expediting; receiving inspection; material documentation; per fallback typical model
PKG-22::L-018,PKG-22,N/A,L-018,PM,PKG-22,N/A,EPCM/Project Management (factor-based),1,LS,85000,85000,CAD,PARAMETRIC,D-009 (factor=0.06),MEDIUM,PM = 0.06 × (CD + CI + MAT) ($1421k); includes project management; engineering management; schedule/cost control; contract administration; stakeholder coordination; per fallback typical model
PKG-22::L-019,PKG-22,N/A,L-019,COM,PKG-22,N/A,Commissioning (factor-based),1,LS,43000,43000,CAD,PARAMETRIC,D-009 + A-013 (factor=0.03),MEDIUM,COM = 0.03 × (CD + CI + MAT) ($1421k); includes HVAC TAB; plumbing pressure testing; fire sprinkler hydrostatic/flow testing per NFPA 13; electrical testing; functional performance testing; owner training; per fallback typical model
PKG-23::L-001,PKG-23,DEL-23.01,L-001,E,PKG-23,DEL-23.01,Fire protection engineering design - Fire Protection Design Drawing Set,1,LS,55000,55000,CAD,ALLOWANCE,A-012,LOW,Fire water loop layout; hydrant locations; fire alarm system drawings; foam system layouts; typical 8-12 sheets
PKG-23::L-002,PKG-23,DEL-23.02,L-002,E,PKG-23,DEL-23.02,Fire protection engineering design - Fire Protection Technical Specification,1,LS,40000,40000,CAD,ALLOWANCE,A-012,LOW,Fire water piping spec; fire hydrant spec; fire alarm spec; foam system spec; NFPA 30/24/72/11 compliance
PKG-23::L-003,PKG-23,DEL-23.03,L-003,E,PKG-23,DEL-23.03,Fire protection engineering design - Fire Protection Design Calculations,1,LS,50000,50000,CAD,ALLOWANCE,A-012,LOW,Fire water demand calcs per NFPA 30; hydraulic calcs per NFPA 24; foam system sizing per NFPA 11/16
PKG-23::L-004,PKG-23,DEL-23.04,L-004,E,PKG-23,DEL-23.04,Fire protection engineering design - Fire Protection Data Sheet Package,1,LS,30000,30000,CAD,ALLOWANCE,A-012,LOW,Fire hydrant data sheets (8-12); fire alarm panel data sheet; foam equipment data sheets
